id,Response
425101,0.10852946626217316
425102,0.10418662125972235
425103,0.11748240746088898
425104,0.1250708979084514
425105,0.11384368207165721
425106,0.11486463000574079
425107,0.15671231244581585
425108,0.11961163886399219
425109,0.1640976134090901
425110,0.10703896385068928
425111,0.09476288253073392
425112,0.10087124297736452
425113,0.11702393657584453
425114,0.16908064344300594
425115,0.11556542306362244
425116,0.10386140824851832
425117,0.10345478261561412
425118,0.1223507194077792
425119,0.10201764372963723
425120,0.1029993629379061
425121,0.16473175352073513
425122,0.11515524809286287
425123,0.1648672841940222
425124,0.15671223081414
425125,0.16964131315736147
425126,0.09968676999110374
425127,0.09998751875381987
425128,0.10084954005511566
425129,0.11667240118305364
425130,0.12011085390635678
425131,0.09279613853449589
425132,0.0927961337326326
425133,0.11713985762489242
425134,0.10032118077639302
425135,0.16557409803490086
425136,0.11570941235200519
425137,0.16835253837685826
425138,0.10594042507570553
425139,0.1658553092013271
425140,0.15671215398432747
425141,0.10013305045239232
425142,0.09936106797946377
425143,0.09652489071583911
425144,0.10353461921408158
425145,0.09926295822366427
425146,0.20189003813736972
425147,0.0965339242912663
425148,0.10057287679372172
425149,0.11648638045834303
425150,0.10852923097087222
425151,0.10625846738324952
425152,0.1206722722701353
425153,0.15671209156010477
425154,0.1172198833285234
425155,0.1166389916251731
425156,0.1009857002785307
425157,0.10676514294717646
425158,0.09968737073005199
425159,0.10043371758343263
425160,0.09230433729071755
425161,0.09705489501318078
425162,0.1158822962430503
425163,0.10463192643672649
425164,0.09230431808326442
425165,0.15671203393774535
425166,0.09082932251030859
425167,0.1567120243340188
425168,0.164979473497605
425169,0.10138999548962882
425170,0.1047430408801585
425171,0.15671200512656563
425172,0.1030506638101949
425173,0.12449973832604258
425174,0.11824878694532041
425175,0.101255570509753
425176,0.10015626874295151
425177,0.09230425565904171
425178,0.17280530481281509
425179,0.09476255600403058
425180,0.10175582597721217
425181,0.12122913062943066
425182,0.11933743684397954
425183,0.11988201663987472
425184,0.11620934811670505
425185,0.15671193790047966
425186,0.10160542038374275
425187,0.1661046934674642
425188,0.09968697520796234
425189,0.12017352831641029
425190,0.1639486079392122
425191,0.10163532085116961
425192,0.10367409070426853
425193,0.11382451425123437
425194,0.10022231791767694
425195,0.10232281021023831
425196,0.10349111733231817
425197,0.11457550984877625
425198,0.10003459170901027
425199,0.16258637236514606
425200,0.16308100156121563
425201,0.10125907941062136
425202,0.1188517595916613
425203,0.10456434142297498
425204,0.1025681068237945
425205,0.09921916646080346
425206,0.10137806803148118
425207,0.11222272506607889
425208,0.09377909277050915
425209,0.12012933452349131
425210,0.11480076113179699
425211,0.10232021871851457
425212,0.11625029382589291
425213,0.10734726974146624
425214,0.1685835175292157
425215,0.10312329135329114
425216,0.10105822413952033
425217,0.10318447920621401
425218,0.10133041417722358
425219,0.09279571597052685
425220,0.10274766802664886
425221,0.1024966999660479
425222,0.10407841750632889
425223,0.10136861302895739
425224,0.09476233992018278
425225,0.1021536808739072
425226,0.10132509497230378
425227,0.10542801254475306
425228,0.11491760647712863
425229,0.10549715614358447
425230,0.10217679175417381
425231,0.10016908088240911
425232,0.10278281567104625
425233,0.10140729080375702
425234,0.10095590418883348
425235,0.10547147778091054
425236,0.10135321116707638
425237,0.09899596228965499
425238,0.10081556684673543
425239,0.10391136232374944
425240,0.09279561513139788
425241,0.16325991773467488
425242,0.09988663152928531
425243,0.10199617660472701
425244,0.10046474269894344
425245,0.1695818938450453
425246,0.1645093601072568
425247,0.15671164018495604
425248,0.1159799550973446
425249,0.09772348574022881
425250,0.10338800835953275
425251,0.09890287610852752
425252,0.16425836803733943
425253,0.10971627592654445
425254,0.12373036576267184
425255,0.09279554310344862
425256,0.18795099042482258
425257,0.16811985885886044
425258,0.16398549840879462
425259,0.10482056803357337
425260,0.0927955190941322
425261,0.09929472712353968
425262,0.09952014925155792
425263,0.09279550468854234
425264,0.1683944263265204
425265,0.1206621739443216
425266,0.16180625398164314
425267,0.10852866915286793
425268,0.11541607185958805
425269,0.09715985545390549
425270,0.1182860458951131
425271,0.09230380428389298
425272,0.10852864514355152
425273,0.0923037946801664
425274,0.16848264294097065
425275,0.10296995150330934
425276,0.09476209022329199
425277,0.11294587624744756
425278,0.09660608368428987
425279,0.09082877989975745
425280,0.11770899619049811
425281,0.09082877029603088
425282,0.09476206141211228
425283,0.1012783000207394
425284,0.11802043037120448
425285,0.09476204700652242
425286,0.09476204220465914
425287,0.1665591156208717
425288,0.16605302111368
425289,0.10119050950885883
425290,0.10360634040508458
425291,0.1647425046487683
425292,0.15671142410110822
425293,0.10363901660434033
425294,0.0991381566911747
425295,0.10105846094734117
425296,0.12113528445824748
425297,0.1058853448821614
425298,0.09945349813781672
425299,0.18048813352823156
425300,0.10091640412614565
425301,0.10852850588951626
425302,0.10013303175097689
425303,0.0947619605729833
425304,0.09851849597762238
425305,0.09525361295899983
425306,0.1234153715667062
425307,0.10281288294042541
425308,0.10154574000150887
425309,0.10223324376616744
425310,0.10054238029521384
425311,0.09962779295624742
425312,0.11216911294751988
425313,0.09972987862611553
425314,0.12141030203779354
425315,0.09082860703267921
425316,0.10241979806693542
425317,0.10852842905970372
425318,0.10266320773621293
425319,0.11522043773406038
425320,0.11571657572727669
425321,0.09585966230723567
425322,0.10900089094355506
425323,0.1567112752433464
425324,0.11788922441109963
425325,0.10059913962645767
425326,0.1025814428091927
425327,0.16929960649201053
425328,0.17743293151828043
425329,0.16211952831934065
425330,0.1005593839589443
425331,0.11432020026926817
425332,0.16591640341871253
425333,0.09593906800127015
425334,0.10265659278543127
425335,0.0947618069133582
425336,0.10254644098999417
425337,0.10026739809801109
425338,0.17361626937962465
425339,0.08935350581873112
425340,0.17582140942144808
425341,0.17058130951340852
425342,0.09476177330031521
425343,0.16447067146546798
425344,0.1721496897418336
425345,0.11840136020328193
425346,0.1065420995760495
425347,0.10346851469233478
425348,0.09613689986573226
425349,0.1207550645447112
425350,0.118450623567425
425351,0.10852826579635205
425352,0.1159512914901576
425353,0.16510306091750174
425354,0.1204862231770876
425355,0.10205649361429017
425356,0.0997965621528322
425357,0.10288280191458365
425358,0.1142621642732254
425359,0.10162445549049302
425360,0.10122235624902899
425361,0.16549707002408037
425362,0.10001354866458897
425363,0.15451233488592322
425364,0.11877746238979492
425365,0.10293330820409248
425366,0.1641140731358117
425367,0.11831625898969113
425368,0.10147252669428702
425369,0.1173798804624413
425370,0.09918090569088467
425371,0.11749771733014266
425372,0.11502376906009508
425373,0.09279497648358105
425374,0.09959479983401491
425375,0.11812711799906268
425376,0.10731279056814082
425377,0.09279495727612791
425378,0.09489412460119927
425379,0.12204795964355128
425380,0.16293730442926835
425381,0.10852812174045351
425382,0.09971219613036163
425383,0.09787989543736056
425384,0.11407369124763118
425385,0.170279087335889
425386,0.12030526532604727
425387,0.10049423197542814
425388,0.1084084402622674
425389,0.0967281955717132
425390,0.09476154281087756
425391,0.13259539548579935
425392,0.0978729479255506
425393,0.09934173361034587
425394,0.10279838307161696
425395,0.16804275047962675
425396,0.1670167636179942
425397,0.11710329349402124
425398,0.16064421102154477
425399,0.1085280353069144
425400,0.11634385119124924
425401,0.15671090069801022
425402,0.09959002576776471
425403,0.09626689525025173
425404,0.16607649311449055
425405,0.1567108814905571
425406,0.1651271986392863
425407,0.16592459312946425
425408,0.09774700124186714
425409,0.09476145157547515
425410,0.10205170312036937
425411,0.09890409600425809
425412,0.12004260977407269
425413,0.0998712489072516
425414,0.10129024428620513
425415,0.11711888913653885
425416,0.1137089116108822
425417,0.16961229680360498
425418,0.1043118428312489
425419,0.1034555956486223
425420,0.10170010536655089
425421,0.0927947459941434
425422,0.11854657030452088
425423,0.15671079505701796
425424,0.16574647343447552
425425,0.09476137474566261
425426,0.15671078065142813
425427,0.10852790085474243
425428,0.10276267190311007
425429,0.09935187085710355
425430,0.10127105602586746
425431,0.16398542208501976
425432,0.16874542081486538
425433,0.09915095369861847
425434,0.09230302158017761
425435,0.09793359626368038
425436,0.15671073263279528
425437,0.10300060687534726
425438,0.10350956964431068
425439,0.16440030288546134
425440,0.11790350390023471
425441,0.11506430904231663
425442,0.16161868418158315
425443,0.10031681764989774
425444,0.10565982823339738
425445,0.11462058876584777
425446,0.09554875279448315
425447,0.10852780481747674
425448,0.15067117036793148
425449,0.11747018443616553
425450,0.1743659669564435
425451,0.1154441117305858
425452,0.1648264756551869
425453,0.09966181342603557
425454,0.09279458753265502
425455,0.1170821432920878
425456,0.12007886108980055
425457,0.09793964051915517
425458,0.10132473533859516
425459,0.15410676187315372
425460,0.10291264355958357
425461,0.10134433529591266
425462,0.10340308420074813
425463,0.09082789635691312
425464,0.1041750758037597
425465,0.16531199444601677
425466,0.1648651342225334
425467,0.10104757637921145
425468,0.10176651341776001
425469,0.1080856025325491
425470,0.16757617202154407
425471,0.16633568449888625
425472,0.16843994878431442
425473,0.11840376315907496
425474,0.11497979469892289
425475,0.15818553132935642
425476,0.11890818993287165
425477,0.10091349688071169
425478,0.1641179705463567
425479,0.16484922942827013
425480,0.16801874711490172
425481,0.10852764155412507
425482,0.12394436570345782
425483,0.1167382545566549
425484,0.16575322637602982
425485,0.10285553185982453
425486,0.10571897257624374
425487,0.08935279514296503
425488,0.10103163317004192
425489,0.09230275747769698
425490,0.10091745791554692
425491,0.10182826365791997
425492,0.09934617432706504
425493,0.10022389975484833
425494,0.1669519176904656
425495,0.10401826350893018
425496,0.16327672970352147
425497,0.11547884464544038
425498,0.1629847678519047
425499,0.12082973853645086
425500,0.10405922848876631
425501,0.11610899971293376
425502,0.12092843563609096
425503,0.09998445592226933
425504,0.16731859855069292
425505,0.11510563040291215
425506,0.11573337638629147
425507,0.10232835308224493
425508,0.16478848682217498
425509,0.101832703615821
425510,0.1642581350213765
425511,0.10135691997849555
425512,0.10173637765903222
425513,0.09279430422272124
425514,0.10115811052361003
425515,0.10852747829077342
425516,0.11638956395427431
425517,0.10087231581702777
425518,0.1004382803692915
425519,0.11350799846464134
425520,0.11795265859082257
425521,0.11824083404398272
425522,0.09082761304697932
425523,0.10297077237074377
425524,0.09476089936119744
425525,0.1674733097130865
425526,0.10270118620827336
425527,0.10344149787306711
425528,0.09082758423579962
425529,0.11552269756926126
425530,0.1027728348652894
425531,0.1013837308236797
425532,0.10424314808104099
425533,0.10342288409941741
425534,0.108527387055371
425535,0.10777221020162804
425536,0.10271924375540115
425537,0.16570896529382975
425538,0.1589111440691983
425539,0.10136483244443943
425540,0.10236490868466006
425541,0.1567102284371504
425542,0.14392701190196688
425543,0.10281904222023276
425544,0.09230249337521633
425545,0.0984744512325274
425546,0.10349446600399101
425547,0.09838455497593296
425548,0.10070745660408241
425549,0.10183703793272979
425550,0.16487933944077532
425551,0.16153933715278443
425552,0.10363022893601606
425553,0.11740530969745724
425554,0.1718842286044509
425555,0.1638714154017774
425556,0.11901241571931478
425557,0.09279409294073672
425558,0.10038452599605159
425559,0.16615068575063519
425560,0.09897292343893085
425561,0.10852725740506232
425562,0.16799416999214545
425563,0.09946815918629419
425564,0.11768966513911774
425565,0.10478540219379825
425566,0.11518429787326345
425567,0.1664458686441037
425568,0.10951054777150551
425569,0.1051663542658918
425570,0.09230236852677093
425571,0.10843540514672415
425572,0.09920245444906393
425573,0.12144652681767974
425574,0.10098796802492684
425575,0.10221260357381755
425576,0.09279400170533432
425577,0.1014212298666366
425578,0.10072114318869548
425579,0.1167415655706464
425580,0.10383403356484235
425581,0.1705932333081585
425582,0.10101147625977853
425583,0.10118381697103969
425584,0.16248946942753822
425585,0.11684564376259034
425586,0.09082730572772912
425587,0.1007475039219935
425588,0.10080634220885228
425589,0.16157813194160323
425590,0.11569742512462038
425591,0.10192174065486308
425592,0.09975167379584221
425593,0.11469028862359526
425594,0.16935161169135815
425595,0.1175944620611126
425596,0.09230224367832554
425597,0.10152272617058336
425598,0.10112012399673709
425599,0.10353369169724276
425600,0.10316935797055037
425601,0.10065112514470859
425602,0.1003113895186423
425603,0.1725306746697452
425604,0.16549489730653777
425605,0.10191463237542574
425606,0.10852704132121452
425607,0.1679913921750407
425608,0.10296734661807115
425609,0.11757855246498607
425610,0.0908271904830103
425611,0.10016449004625871
425612,0.11435197536113656
425613,0.16356133054624716
425614,0.12416543386586473
425615,0.1728137679785868
425616,0.10153646557569256
425617,0.11791497581379823
425618,0.1669887907218952
425619,0.15670985389181422
425620,0.0997986326431862
425621,0.16314763024694864
425622,0.09476042877859557
425623,0.10077650113308517
425624,0.1085269548876754
425625,0.09279376641403338
425626,0.16826770935502483
425627,0.11762171821631957
425628,0.11850612000862504
425629,0.1014322961483462
425630,0.11868364553582912
425631,0.10276983521518647
425632,0.11503184390465912
425633,0.16906784116212542
425634,0.12010340444343903
425635,0.16410693007565802
425636,0.10238054154201642
425637,0.09279370879167397
425638,0.16539060350438958
425639,0.10119712724101625
425640,0.09476034234505645
425641,0.16550326948809432
425642,0.10038990636193146
425643,0.1567097386470954
425644,0.09082702721965863
425645,0.11626597754645299
425646,0.09476031353387675
425647,0.16944069829747027
425648,0.10951016362244276
425649,0.15290144117154544
425650,0.10265338425507207
425651,0.16446718076204742
425652,0.15670969543032584
425653,0.15670969062846254
425654,0.11414280527805797
425655,0.16256632861591883
425656,0.16442063550737382
425657,0.1628744342180907
425658,0.16554090778508648
425659,0.16700066422267432
425660,0.10026257803568565
425661,0.11783806734352215
425662,0.09279358874509186
425663,0.11807871088469735
425664,0.16167684948115812
425665,0.1648337512426143
425666,0.10215684404221229
425667,0.11393000245614782
425668,0.10643377141705325
425669,0.10330653306242268
425670,0.11580315970821023
425671,0.12089836287081869
425672,0.16352357877383653
425673,0.10304926394145388
425674,0.1158297959170158
425675,0.10549124251969282
425676,0.16437376675855983
425677,0.09909105366313518
425678,0.11715299180723565
425679,0.15670956578001716
425680,0.10986144944584943
425681,0.09082684955071711
425682,0.164948086727898
425683,0.12071985542497143
425684,0.16100735044313122
425685,0.15670953696883744
425686,0.10180268360784975
425687,0.16526365278843708
425688,0.09786000471533053
425689,0.09722077285564043
425690,0.10252437236891078
425691,0.11597481027761616
425692,0.10044700056034257
425693,0.10170658990979896
425694,0.16518088679851564
425695,0.09082678232463112
425696,0.11603991601179979
425697,0.10355434427469497
425698,0.1026279380247459
425699,0.11612464571261735
425700,0.11925740671972598
425701,0.17116467206234356
425702,0.10852658034233922
425703,0.10416537830793665
425704,0.1021000816784055
425705,0.162231387022374
425706,0.1049470119965548
425707,0.10261154950555355
425708,0.10514456364684119
425709,0.10190944629622017
425710,0.09082671029668185
425711,0.1179182964315163
425712,0.09930298481967238
425713,0.10583758046025125
425714,0.1147940660674526
425715,0.1378376686212451
425716,0.10199390532339347
425717,0.10099649443534131
425718,0.1699872963308629
425719,0.10357008100374326
425720,0.10073378903223844
425721,0.09475995339413042
425722,0.1095098082845597
425723,0.15670935449803264
425724,0.10286544872690884
425725,0.09800851268711741
425726,0.11768285204867879
425727,0.16563940266962998
425728,0.1684468796480675
425729,0.09525157696896723
425730,0.10104832521869661
425731,0.10333490249268673
425732,0.10124862094665454
425733,0.1201499532367133
425734,0.09230158102119229
425735,0.10122784806983981
425736,0.09279323340720881
425737,0.09962739440318802
425738,0.16560640777809715
425739,0.16341645303954702
425740,0.10072313141494571
425741,0.09886479146070624
425742,0.11270651076279421
425743,0.09475984775313816
425744,0.10426601937418108
425745,0.10097658532627816
425746,0.11711720854758441
425747,0.09972038887526954
425748,0.11319306903143155
425749,0.16368741645316492
425750,0.10240740394443407
425751,0.10143799697580351
425752,0.1219378777923808
425753,0.11638490538600021
425754,0.11603561404467137
425755,0.10303478808196184
425756,0.12132494430496113
425757,0.09475978052705218
425758,0.10326159618076215
425759,0.09994424938564493
425760,0.10852630183426873
425761,0.1019599927699356
425762,0.09963093164159254
425763,0.15670916242350127
425764,0.10817546821025673
425765,0.0993234887921432
425766,0.11961744084862405
425767,0.16821321852740206
425768,0.10012165012759873
425769,0.09082642698674807
425770,0.10051779094709333
425771,0.10019202420509168
425772,0.11024600241303184
425773,0.17513586864285485
425774,0.09997083277395437
425775,0.10311817882014795
425776,0.08935140740447582
425777,0.09328469852055724
425778,0.10091632644511211
425779,0.11905217359897108
425780,0.10184653586844176
425781,0.115130206106331
425782,0.09294144669603499
425783,0.10257748809433387
425784,0.1011408569426025
425785,0.1199601892039254
425786,0.09279299331404459
425787,0.10191812453376431
425788,0.16669983973621708
425789,0.15670903757505586
425790,0.0985584085921743
425791,0.10159837857475969
425792,0.10236872793893477
425793,0.10634314628772176
425794,0.09760583545275892
425795,0.16478157643120772
425796,0.11419241665169556
425797,0.1085261241653272
425798,0.10288847974479993
425799,0.11618451741215768
425800,0.09475957404693094
425801,0.10174806616248126
425802,0.09969458844393274
425803,0.16869542693666836
425804,0.09920396830133121
425805,0.12263132734271928
425806,0.10852608094855765
425807,0.11649956613472467
425808,0.09862557685430226
425809,0.16632576308478914
425810,0.1749768099272292
425811,0.16241293954723668
425812,0.09475951642457153
425813,0.16480990567726514
425814,0.16509104007707393
425815,0.1054981142445666
425816,0.1085260329299248
425817,0.10069082546520058
425818,0.1632324342510535
425819,0.17015931714977944
425820,0.16538666638487473
425821,0.09082617728985729
425822,0.10214628777008623
425823,0.10203739810746802
425824,0.16435142999035743
425825,0.09475945400034884
425826,0.10158725921977352
425827,0.12619751522418968
425828,0.11619167067766492
425829,0.10219629592907611
425830,0.10174566371272593
425831,0.11558310808956486
425832,0.1058426795382781
425833,0.1628433440254417
425834,0.11771109176543904
425835,0.16350871396341846
425836,0.1677806168163003
425837,0.10173582291822926
425838,0.10086348189937099
425839,0.10067915237941681
425840,0.0995785256451253
425841,0.16425654560462938
425842,0.12236594401435355
425843,0.16830514167793345
425844,0.15670877347257522
425845,0.10091449592312535
425846,0.09475935316121986
425847,0.1624198077335098
425848,0.12159030229755272
425849,0.17025289937615
425850,0.1567087446613955
425851,0.1011512570917733
425852,0.11804963911913116
425853,0.16490501928916823
425854,0.09993901535100162
425855,0.0962436016479931
425856,0.1649746610185186
425857,0.10285248823572712
425858,0.10260805829609529
425859,0.1815093001071524
425860,0.09996966541513855
425861,0.09279263317429826
425862,0.16670798866272846
425863,0.10005615537929395
425864,0.11894077767810073
425865,0.1714571397217144
425866,0.11738293502038627
425867,0.09475925232209088
425868,0.10419652220676695
425869,0.10190742066713906
425870,0.1648948790098476
425871,0.10147779358634161
425872,0.12199891078561105
425873,0.10164109876328993
425874,0.16628471344071424
425875,0.17241154265669256
425876,0.16443517000130067
425877,0.1236549519388031
425878,0.0962175901874522
425879,0.10156752860166514
425880,0.10233838089822248
425881,0.1567085958036337
425882,0.10852571600694802
425883,0.16421862399770343
425884,0.16341719644474098
425885,0.12010647410100368
425886,0.15670857179431727
425887,0.11612600615803995
425888,0.10304898593942108
425889,0.09279249872212629
425890,0.10323556424950549
425891,0.11762355929091323
425892,0.16512712812945013
425893,0.10199886265166076
425894,0.10284200045294968
425895,0.16866101369377212
425896,0.1190754098969159
425897,0.10476545094323607
425898,0.16754243208397723
425899,0.10491204612893242
425900,0.11581135952872623
425901,0.10482402335831388
425902,0.09475908425687593
425903,0.116238334715658
425904,0.11562927879890228
425905,0.10254219993263862
425906,0.17265671306406782
425907,0.16599838645373138
425908,0.16818940657509593
425909,0.17299132955183993
425910,0.11420192788692593
425911,0.10852557675291277
425912,0.09328405026901383
425913,0.09230072148766437
425914,0.16191051843784302
425915,0.16790949109133646
425916,0.09953385706777493
425917,0.11279292920503806
425918,0.16514385151580976
425919,0.10109947116809767
425920,0.14392519679764537
425921,0.10172209185358402
425922,0.17094943226274215
425923,0.09797372720502397
425924,0.16518154263329807
425925,0.1021706883310888
425926,0.16259168272722746
425927,0.10223932899753797
425928,0.10852549512123694
425929,0.1027784629075725
425930,0.09279230184573163
425931,0.11442638635646704
425932,0.162214706095559
425933,0.10146679604723789
425934,0.16455584673115886
425935,0.1632215623192133
425936,0.110492104665303
425937,0.10481735795637016
425938,0.10697237282630093
425939,0.1013483266600407
425940,0.09962527551662374
425941,0.09082560106626315
425942,0.1182606900181674
425943,0.1670606582441348
425944,0.12078599507787433
425945,0.10450092948693139
425946,0.11583175887068699
425947,0.15670827888065691
425948,0.16627505385375974
425949,0.10347065329445995
425950,0.16482886218490253
425951,0.10472415706736252
425952,0.16209415775274688
425953,0.11408805868841851
425954,0.11818955863592835
425955,0.10182603559335598
425956,0.10000566703397563
425957,0.10255452354530382
425958,0.1030893873319526
425959,0.10466733287936679
425960,0.10288267251912546
425961,0.10070069557691466
425962,0.16212856060229747
425963,0.10265206361627864
425964,0.10905489097271068
425965,0.16401001623866682
425966,0.1662732071568828
425967,0.1030621857665421
425968,0.16292442228601228
425969,0.09475876253203587
425970,0.1658298986405889
425971,0.09639493021128853
425972,0.10501479673127181
425973,0.10308428598018093
425974,0.10034556289083064
425975,0.11783178170081957
425976,0.09279208096002055
425977,0.16356360612706955
425978,0.16408564513797122
425979,0.1151365287769966
425980,0.10301107570552205
425981,0.10950856460196903
425982,0.1010440975548555
425983,0.16268243978220567
425984,0.16624923143518727
425985,0.1004981500483443
425986,0.10228305227105018
425987,0.10051876067228957
425988,0.12014948316014913
425989,0.11628067100790593
425990,0.1188114219534735
425991,0.10950851658333619
425992,0.09475865208918033
425993,0.16288431911504211
425994,0.10210236995871251
425995,0.1621766836495041
425996,0.10278920569514173
425997,0.09551266196439447
425998,0.16288379217334345
425999,0.10165130677473426
426000,0.16723967993219607
426001,0.10299085757110348
426002,0.16648250562700745
426003,0.09230028931996878
426004,0.10173358133169057
426005,0.11638394678264366
426006,0.10152101367469114
426007,0.15670799076885986
426008,0.10434195180294781
426009,0.10237623578510013
426010,0.16669721933931758
426011,0.15670797156140673
426012,0.10852509176472104
426013,0.10067353899757403
426014,0.10209180351362708
426015,0.10289171266571626
426016,0.09230022689574607
426017,0.11234257600279607
426018,0.10234274756491162
426019,0.09377519845938548
426020,0.09737918505822207
426021,0.10053469124516956
426022,0.16933831112229064
426023,0.10299905031441818
426024,0.09475849842955524
426025,0.1015872183415371
426026,0.15670789953345746
426027,0.15670789473159416
426028,0.10166893044806122
426029,0.10097195253662083
426030,0.16294298453482264
426031,0.10358191053052787
426032,0.09939824065657177
426033,0.10266505519397809
426034,0.15670786111855117
426035,0.10234694085848482
426036,0.10592328822672899
426037,0.09756619427273945
426038,0.11932820595297838
426039,0.1645565998664696
426040,0.15670783230737148
426041,0.0947584167978794
426042,0.10265570772813709
426043,0.10163625898747367
426044,0.10452208019490254
426045,0.10384135641367764
426046,0.11362516578966353
426047,0.10852492369950609
426048,0.15474114593349286
426049,0.09813783401067579
426050,0.09475837358110983
426051,0.1043862548386548
426052,0.10135055017759188
426053,0.16511604491562543
426054,0.1567077650812855
426055,0.10123259812836678
426056,0.12253531932098267
426057,0.1035226911271693
426058,0.10211573298599008
426059,0.10211209443481305
426060,0.1085248612752834
426061,0.1189171997538329
426062,0.13432626966527816
426063,0.1669569808821815
426064,0.10084920721369241
426065,0.1621159941479633
426066,0.1142117403762806
426067,0.14818718698686567
426068,0.1567076978551995
426069,0.10513050833083062
426070,0.0927916295848718
426071,0.16583892378155607
426072,0.1044009905048019
426073,0.16289826853887318
426074,0.11748956376262243
426075,0.10100065026288853
426076,0.09475824873266445
426077,0.16772011354614447
426078,0.1024541104419718
426079,0.10420481326268537
426080,0.10852476523801771
426081,0.168916821942231
426082,0.09475821992148474
426083,0.10082081352133151
426084,0.10341895740611921
426085,0.09768684989945395
426086,0.10206228770130069
426087,0.10272942270447855
426088,0.11795681189184455
426089,0.0893499044212678
426090,0.10263490259713125
426091,0.11491044487482074
426092,0.10134708904257594
426093,0.09229985715227318
426094,0.10323584200035107
426095,0.10024942471274766
426096,0.10203181227354234
426097,0.15310704659676272
426098,0.11773487952043665
426099,0.0947581382898089
426100,0.09475813348794561
426101,0.09475812868608233
426102,0.0927914759252467
426103,0.10219296848900722
426104,0.10507526916976041
426105,0.10027980410324032
426106,0.09082480875882122
426107,0.16462970146757328
426108,0.10238078972445737
426109,0.10852462598398245
426110,0.1164578765795703
426111,0.09475808066744949
426112,0.11188040881894132
426113,0.11813715339827924
426114,0.11722910418028194
426115,0.1171109102685923
426116,0.09229974670941764
426117,0.11797116650468696
426118,0.16248313323967753
426119,0.16499049782947095
426120,0.10104368636391337
426121,0.10267041635240481
426122,0.09966941402571644
426123,0.1652786588770412
426124,0.10259848261615466
426125,0.10322188603775052
426126,0.10852454435230663
426127,0.12245233718401832
426128,0.09784136424864799
426129,0.09082469831596568
426130,0.10367799816345276
426131,0.10125109315109117
426132,0.10107606788020841
426133,0.16211566762125998
426134,0.1011191972387164
426135,0.10002227337551517
426136,0.10153296274202017
426137,0.17032812245560836
426138,0.16281924749993917
426139,0.10124501954759801
426140,0.12651059644607265
426141,0.12342862200584369
426142,0.15670734251731647
426143,0.1085244627206308
426144,0.1085244579187675
426145,0.1009583192785416
426146,0.11580338868319803
426147,0.1013694568972961
426148,0.11826029493892035
426149,0.16384970313065247
426150,0.11367948602554609
426151,0.10070933893815318
426152,0.10119759030723748
426153,0.11440721477705726
426154,0.11702396715998784
426155,0.11647652046005649
426156,0.10211827999768164
426157,0.0947578597817384
426158,0.10852439069268152
426159,0.10051542008989345
426160,0.16272836256395262
426161,0.09753366263541996
426162,0.09229952582370655
426163,0.09279118301158636
426164,0.10032000685007685
426165,0.11499307338000726
426166,0.09937841665459002
426167,0.10282148694154063
426168,0.10144630471264982
426169,0.17187096534469506
426170,0.11672967488656498
426171,0.09229948260693699
426172,0.16293727334641386
426173,0.10429061479109077
426174,0.16744378935374732
426175,0.11602730580545063
426176,0.16501310754665563
426177,0.10444312233900935
426178,0.1040677917364421
426179,0.16704619729627032
426180,0.1655283425648072
426181,0.1660699959386162
426182,0.10013333250272674
426183,0.1152575293795263
426184,0.11840078284488544
426185,0.1655046807335255
426186,0.1706240246504815
426187,0.10005510250797203
426188,0.10170798498033996
426189,0.1085242418349197
426190,0.11677660302703871
426191,0.10400008490680815
426192,0.09475769171652344
426193,0.1613237654250595
426194,0.12719130759100805
426195,0.10592492616973989
426196,0.10036813469914677
426197,0.11860095663057071
426198,0.15495481457762952
426199,0.16550260177791057
426200,0.10095151705509184
426201,0.10550481057583688
426202,0.11681225360381833
426203,0.11566128804519919
426204,0.10106102388432892
426205,0.15670703999992955
426206,0.09966674747348048
426207,0.09229930973985875
426208,0.10266245460456547
426209,0.11354014191192299
426210,0.10186253104688645
426211,0.1146194252004831
426212,0.16352073430147182
426213,0.09805520528510299
426214,0.15670699678316
426215,0.0947575812736679
426216,0.1035033191327642
426217,0.10125244045418653
426218,0.10702785966377439
426219,0.1669270617133392
426220,0.11618295317399353
426221,0.09973180518903127
426222,0.1152535701139914
426223,0.180687635687555
426224,0.10332172212786934
426225,0.10132884776138072
426226,0.15670693916080058
426227,0.1567069343589373
426228,0.12474890022377344
426229,0.16799021275076137
426230,0.10032371338615799
426231,0.09082420852591067
426232,0.09723256813854733
426233,0.1675373485192049
426234,0.16796655091947968
426235,0.08934920334922827
426236,0.10302141387331275
426237,0.09989870191012235
426238,0.10236960390220336
426239,0.12080133559080317
426240,0.11461727421691889
426241,0.11627770067502041
426242,0.16882778420915912
426243,0.11638808472919548
426244,0.09835809523807144
426245,0.10003269497508298
426246,0.10159354082150102
426247,0.10376544951234046
426248,0.10246008371237368
426249,0.11435520322900238
426250,0.11905107808011242
426251,0.1629142620420136
426252,0.11827051741914962
426253,0.1070507809020388
426254,0.10305426951081034
426255,0.10219525620008142
426256,0.16996962495694867
426257,0.10287722290667206
426258,0.1192539728814399
426259,0.16139033850892062
426260,0.1662240168327644
426261,0.1005548222520192
426262,0.11946049858910351
426263,0.18514054665417026
426264,0.12023516514801012
426265,0.1664832544664926
426266,0.09889571548590087
426267,0.09908757938786208
