id,Response
426678,0.32795005723217036
426679,0.22715784340414996
426680,0.2800507935014589
426681,0.05422146904532843
426682,0.03176945915120488
426683,0.2894968048579142
426684,0.24543536861208895
426685,0.030477164060321943
426686,0.0026172471346475046
426687,0.1219315407089501
426688,0.011395866214309103
426689,0.3078204153682789
426690,0.21084923604350986
426691,0.07653401629186363
426692,0.18901004008654762
426693,0.07827738646716031
426694,0.3052019245150449
426695,0.18967066849537
426696,0.02916575147584341
426697,0.19238439672717306
426698,0.022555612881904302
426699,0.25879737430175553
426700,0.023776329789347378
426701,0.014729851419520906
426702,0.03114699486413755
426703,0.03258907503636174
426704,0.036863345446192936
426705,0.18049816051200063
426706,0.012608788564303225
426707,0.09427148137631725
426708,0.1966829029967626
426709,0.22414938567922077
426710,0.27997958313527765
426711,0.1851017451322818
426712,0.018678536900372023
426713,0.0026319981449212104
426714,0.25394321138665354
426715,0.10562744079797856
426716,0.2856163345941632
426717,0.022233057967746744
426718,0.23410508020497647
426719,0.2203279007505354
426720,0.05269305087908274
426721,0.19050356333113994
426722,0.009137061843760869
426723,0.01183542561189116
426724,0.23866181379033197
426725,0.2884296703330274
426726,0.04636690338818303
426727,0.025966011514563486
426728,0.02422833540313632
426729,0.19120930180895987
426730,0.017073401804345884
426731,0.27411292649352925
426732,0.05567799524575534
426733,0.06230771248988515
426734,0.020520494999401312
426735,0.02847393035441312
426736,0.19626128327999307
426737,0.03132058638251359
426738,0.02700690033716266
426739,0.041599605175720505
426740,0.007507326335928516
426741,0.1899254420593598
426742,0.195624365616277
426743,0.07920332760681201
426744,0.18821130652515705
426745,0.2086959577234566
426746,0.021961674319196905
426747,0.22030627103865558
426748,0.05261142572573474
426749,0.021097708317479064
426750,0.2039465115866073
426751,0.04425463361094148
426752,0.19250292261119759
426753,0.01885399429258658
426754,0.24914378743107354
426755,0.17121501211174794
426756,0.011084310422409371
426757,0.20715854002764283
426758,0.06619885330773007
426759,0.25225639572312447
426760,0.28217563448577393
426761,0.02546561768465852
426762,0.21151213913336744
426763,0.021430838394142254
426764,0.019652988862706305
426765,0.22470893376448756
426766,0.1565167839369409
426767,0.26408426699542886
426768,0.06384304318440881
426769,0.25439980497015774
426770,0.19810785387009905
426771,0.02142990415933707
426772,0.040751916697792434
426773,0.32150006315012836
426774,0.0353901815443399
426775,0.007638784559724887
426776,0.2697813788529517
426777,0.3032074726184664
426778,0.24592251310643273
426779,0.19790527925210774
426780,0.21190919554960388
426781,0.2873623202281874
426782,0.039925753917449736
426783,0.31265079082636477
426784,0.024246925013825166
426785,0.09110136145518175
426786,0.010665206989143722
426787,0.11099643209741426
426788,0.25841957799437004
426789,0.31720134438895514
426790,0.028410001969709026
426791,0.028826771649594324
426792,0.17721306413737692
426793,0.2006772977789178
426794,0.20213187629870275
426795,0.17716480830073733
426796,0.06321539944663818
426797,0.2912560397160947
426798,0.19451070086840117
426799,0.162270117224518
426800,0.16100950924485502
426801,0.01537332651344231
426802,0.19814886124833908
426803,0.047680402373129954
426804,0.03236565975049546
426805,0.22345737993124015
426806,0.0462763577961168
426807,0.25735953318227395
426808,0.02034305503641573
426809,0.2844659963455217
426810,0.2694238706509107
426811,0.024901360939759337
426812,0.26537517424313106
426813,0.24429371477079642
426814,0.033494912317003994
426815,0.3053436231124022
426816,0.2569082992883938
426817,0.19894896146874885
426818,0.06098130476740865
426819,0.1966441603259465
426820,0.01943073151368227
426821,0.1434151137193698
426822,0.2711962953835169
426823,0.16808315133396962
426824,0.18656262778255672
426825,0.2849417283185577
426826,0.021768123412873847
426827,0.23014616593292367
426828,0.3034303842830828
426829,0.2671216220992442
426830,0.25442828373436094
426831,0.2068820893562194
426832,0.19061575866137348
426833,0.14287558875355896
426834,0.07792427464737048
426835,0.023799685570964096
426836,0.18859498399189129
426837,0.06806969941987243
426838,0.03502232337761588
426839,0.03622714349839748
426840,0.14226337208986237
426841,0.030404462720344166
426842,0.025320437491336195
426843,0.05041545246446125
426844,0.26163666350771136
426845,0.015244852557291494
426846,0.1713066947858929
426847,0.21336278055925686
426848,0.14419592124097044
426849,0.21342647107054405
426850,0.05132816424095374
426851,0.1218210522412534
426852,0.2501990598883542
426853,0.22422585384344046
426854,0.25534013860415045
426855,0.22333756095014096
426856,0.009862802091122919
426857,0.03896470738994115
426858,0.010410941064130513
426859,0.03349205409991682
426860,0.02264687825413661
426861,0.0636340945813805
426862,0.2677210117193968
426863,0.02099844895431044
426864,0.023569171919393034
426865,0.031127190927424525
426866,0.014095039196663134
426867,0.106017596477714
426868,0.03786326823474412
426869,0.020038112491036347
426870,0.22163790395480681
426871,0.20230678166668
426872,0.05614931043353183
426873,0.010729162523927277
426874,0.013423836660672928
426875,0.01304870640292452
426876,0.20343305744526308
426877,0.2998121785347199
426878,0.038111339838836605
426879,0.2840264834571193
426880,0.038613669967798
426881,0.18968992141284557
426882,0.27460919107417603
426883,0.05849068057675816
426884,0.21987815758050108
426885,0.29856426883989945
426886,0.19842423309919438
426887,0.2302322679331378
426888,0.18816356715284283
426889,0.26272937926360596
426890,0.23541736281138403
426891,0.25341114476254345
426892,0.0242406957075558
426893,0.29942270292011053
426894,0.2169658444285521
426895,0.26348680316285084
426896,0.016687870844748015
426897,0.16689059297068515
426898,0.25206590626991165
426899,0.2957540085774408
426900,0.27484711191270816
426901,0.17777487569092648
426902,0.25784631946156517
426903,0.12767414693758627
426904,0.015415776057357389
426905,0.11839760862634745
426906,0.03695094171690719
426907,0.11842303170636775
426908,0.021325081220476078
426909,0.19004626988474466
426910,0.2494986166760543
426911,0.21760565439877086
426912,0.13052316106732464
426913,0.013112738614526082
426914,0.2919677480291915
426915,0.009019146421149787
426916,0.2537245446697465
426917,0.039294575618948474
426918,0.27085743643630866
426919,0.24429121344017582
426920,0.22021468092132257
426921,0.007104345527729511
426922,0.28364523156610694
426923,0.036874239295769745
426924,0.227519826779402
426925,0.02893745742119222
426926,0.1892315595315217
426927,0.27489722759354884
426928,0.26618937267628073
426929,0.17032740089504594
426930,0.041202364604083525
426931,0.21226519554608983
426932,0.022389704709893793
426933,0.011755211205756594
426934,0.20824189040954758
426935,0.007559613496604556
426936,0.12217120580329834
426937,0.029097866523300236
426938,0.2103526368146909
426939,0.23970858734265152
426940,0.05897936042673993
426941,0.2553388162764624
426942,0.2555295048253584
426943,0.01824786006870724
426944,0.03636319141337671
426945,0.20433922040287325
426946,0.27057909154356374
426947,0.12392229114510864
426948,0.24765107494281255
426949,0.06989359057413108
426950,0.1796669072502404
426951,0.02475371009568547
426952,0.10487468910793851
426953,0.08904354560252131
426954,0.0032784494644005624
426955,0.28271593862637284
426956,0.25776151387990276
426957,0.2760737457932814
426958,0.06727666022464426
426959,0.017800993041809515
426960,0.24650130681272836
426961,0.1717809153156658
426962,0.24216453433935634
426963,0.3460188245428416
426964,0.009675100504611261
426965,0.13268831133645914
426966,0.05368512275298917
426967,0.06186807936045888
426968,0.18834769903676035
426969,0.04338135518212649
426970,0.17109815935982847
426971,0.2651687637772233
426972,0.18896010609795505
426973,0.027156595956032814
426974,0.03553748104885082
426975,0.21475758417156268
426976,0.2638378971027675
426977,0.07804009230131004
426978,0.2400923807023508
426979,0.2876995018021977
426980,0.03757404046812332
426981,0.02117154689153042
426982,0.029798255282525082
426983,0.026672222102449267
426984,0.27818524057028715
426985,0.05659355394027163
426986,0.03052880540438549
426987,0.052020524662506756
426988,0.17433449730569384
426989,0.2163687205366766
426990,0.21230068377823208
426991,0.1299619690070119
426992,0.1957079351688885
426993,0.3026571013270649
426994,0.20252957111603825
426995,0.028909811059034868
426996,0.08302414059355662
426997,0.22833317699094852
426998,0.035480225701521734
426999,0.27324790249712194
427000,0.04306530253834365
427001,0.034167337341468124
427002,0.13133822021752212
427003,0.05921253286588665
427004,0.2728353975190369
427005,0.024003752441539156
427006,0.02262915568272686
427007,0.2248693281540503
427008,0.28581106526930755
427009,0.009550549735306724
427010,0.2794619369420573
427011,0.046969534035889854
427012,0.06705954203311179
427013,0.19619255330445595
427014,0.057244370443240294
427015,0.02401774245245139
427016,0.181492406426469
427017,0.007288342043390739
427018,0.06562947492813412
427019,0.2783025465249073
427020,0.3033571978950988
427021,0.06052254814132352
427022,0.018610720616755755
427023,0.059048338207921464
427024,0.25651688081585633
427025,0.03699423301764357
427026,0.025153491508439735
427027,0.15340302485967067
427028,0.06000660021805679
427029,0.23927329163897829
427030,0.00582483176449658
427031,0.34910219720314195
427032,0.012884622540335677
427033,0.020469231829230022
427034,0.11624092887390583
427035,0.2390365739339379
427036,0.009813641193472888
427037,0.254661507163313
427038,0.10785700307591961
427039,0.15761406278311646
427040,0.04968078555729985
427041,0.03964635258145935
427042,0.23910140057373994
427043,0.16887019900513206
427044,0.033091102662293204
427045,0.26994444937853834
427046,0.23556877076120847
427047,0.25458434699298566
427048,0.27755285893189774
427049,0.014751781543745346
427050,0.2587880132284448
427051,0.20566108084341964
427052,0.01807816882489463
427053,0.18258618135338767
427054,0.02105110878610647
427055,0.014690224708129418
427056,0.30752136964281435
427057,0.02152300955274325
427058,0.2667446078956626
427059,0.01727418535846073
427060,0.07681650924735792
427061,0.23890229090061432
427062,0.027895182277683034
427063,0.013674223996923807
427064,0.07974198585021922
427065,0.03829053322539602
427066,0.03530048190409746
427067,0.036664675913317485
427068,0.014791714995224331
427069,0.10744954046333366
427070,0.2130360786228405
427071,0.27612419117203146
427072,0.012347971826724563
427073,0.05971258228789986
427074,0.2804985738309474
427075,0.017214898250905192
427076,0.29449802313324325
427077,0.2813292961813765
427078,0.2787558326176379
427079,0.011574372644759245
427080,0.045743462797719764
427081,0.03128853884948421
427082,0.11912067010139125
427083,0.18829090323018444
427084,0.25312343899922435
427085,0.02094992976873314
427086,0.05675774686409121
427087,0.026663402895689775
427088,0.20062090531512633
427089,0.01796596416207677
427090,0.24783105468692868
427091,0.05251804593957485
427092,0.30924591568513965
427093,0.009347336463569195
427094,0.20262257453992735
427095,0.0057796403967911025
427096,0.2724945626040644
427097,0.26966629281865195
427098,0.06095299910618435
427099,0.010006798734668587
427100,0.02006936066449469
427101,0.175454142792986
427102,0.2838866232062314
427103,0.20452775377978824
427104,0.25716366318474904
427105,0.02314577691902389
427106,0.24691341507822367
427107,0.2716073226639522
427108,0.08398665380131354
427109,0.24496014863427107
427110,0.031825637774197835
427111,0.06778773099367177
427112,0.24374188391466883
427113,0.05267654265593674
427114,0.27866327644854566
427115,0.02605683823774138
427116,0.1996318079989905
427117,0.2563301027323038
427118,0.09499202122943609
427119,0.28640004421285914
427120,0.01537635224570294
427121,0.10980804701762631
427122,0.030428441525781197
427123,0.039141875269891074
427124,0.28602641208412094
427125,0.2262781776384436
427126,0.0785505936329787
427127,0.22078759875134527
427128,0.2464931496497619
427129,0.25505409903031234
427130,0.0355812135826136
427131,0.0201401705135604
427132,0.027938512336757232
427133,0.0917588410367911
427134,0.0014974257494902166
427135,0.17501405291172725
427136,0.028913372756184025
427137,0.20673989054358902
427138,0.27629505782755664
427139,0.17985431954843611
427140,0.2391562850348787
427141,0.023822827922058948
427142,0.23492434226579167
427143,0.24890048897556533
427144,0.03917122182733193
427145,0.017967442108345805
427146,0.015881622063436934
427147,0.22163310355897292
427148,0.18631929803504232
427149,0.022800596762886732
427150,0.1739223912157335
427151,0.26143685088026536
427152,0.10545064675610177
427153,0.028287173375821623
427154,0.030771681725077965
427155,0.21548788411239678
427156,0.2781035871139428
427157,0.2680333917662787
427158,0.2646091637483794
427159,0.02184602012687878
427160,0.28952939773281133
427161,0.28628914319139426
427162,0.2511212354171457
427163,0.023877029686613538
427164,0.0008376224578701685
427165,0.27369697316448555
427166,0.022664989262340146
427167,0.17328070415485264
427168,0.3274059137090655
427169,0.2854437337305486
427170,0.026035365820400974
427171,0.009436810944685653
427172,0.040844660920404396
427173,0.09812585320582307
427174,0.2106487803229863
427175,0.28571259239281366
427176,0.053211206297277464
427177,0.23044989783647313
427178,0.023549355012032674
427179,0.20302528977156498
427180,0.17266133234306805
427181,0.017030696010598173
427182,0.24493161091320184
427183,0.02294211660917403
427184,0.25796894484277016
427185,0.0206721207799114
427186,0.20449996366776266
427187,0.11930384138471863
427188,0.02136078503630992
427189,0.27849727053266676
427190,0.12636285382701218
427191,0.18946382561088743
427192,0.2759807216569814
427193,0.23044675636266004
427194,0.2474319825324321
427195,0.026501788712877256
427196,0.03697334890399065
427197,0.1995775891905751
427198,0.2875480629304542
427199,0.018742071646207864
427200,0.05784344410965986
427201,0.10630857655319392
427202,0.24491318622466934
427203,0.05449522421874489
427204,0.030043379195713843
427205,0.210768774828403
427206,0.03862079183161324
427207,0.028489114260616094
427208,0.257078462808681
427209,0.34652059994567064
427210,0.05926137955462876
427211,0.1985121348924504
427212,0.058002721883107705
427213,0.20203397816945504
427214,0.2444933962247666
427215,0.26033060262010616
427216,0.1283135780420811
427217,0.20018072255012934
427218,0.2595936558878912
427219,0.2470368105937462
427220,0.25062358069517876
427221,0.30392922091216634
427222,0.02988567187067273
427223,0.25899235818539773
427224,0.14391882916441195
427225,0.2508834993632069
427226,0.195181377977023
427227,0.3313797493636984
427228,0.00616144320801737
427229,0.26065744270796876
427230,0.0037386114809466187
427231,0.03413153584785564
427232,0.06337436225435839
427233,0.02721672688656565
427234,0.020348376621649927
427235,0.02234431661455885
427236,0.027567574634208614
427237,0.2906526271273163
427238,0.024669884760169153
427239,0.26388535703726695
427240,0.11428509509798405
427241,0.03069528909940747
427242,0.0204140555394908
427243,0.28133580691038595
427244,0.2287184422204658
427245,0.18543323658699026
427246,0.010279842009760315
427247,0.24176139899389898
427248,0.26137532513889444
427249,0.21611281030160892
427250,0.0218330136605773
427251,0.20747913789989708
427252,0.27718771431156364
427253,0.24877653017707024
427254,0.00919429568498828
427255,0.03873839295866252
427256,0.22105601495522317
427257,0.2926168158318223
427258,0.0029646433885851253
427259,0.1886109466182399
427260,0.030813815192748367
427261,0.19107751401842474
427262,0.024291066468491024
427263,0.27111844422051146
427264,0.140982349451964
427265,0.22511474942692736
427266,0.1988773288596511
427267,0.21755833871283936
427268,0.17445497529881188
427269,0.18856798153974985
427270,0.05957615479398834
427271,0.05685329458209995
427272,0.050266807098922006
427273,0.15953889012479744
427274,0.2506763354141809
427275,0.2514660404292123
427276,0.24827142757139203
427277,0.0056720769216219435
427278,0.2686630923648265
427279,0.19666451218334363
427280,0.016326706073647362
427281,0.24569863643495451
427282,0.19724857248339148
427283,0.0009738554194010651
427284,0.23338247818438104
427285,0.031688356215533425
427286,0.19266490864813968
427287,0.015205263958170706
427288,0.2946911429610357
427289,0.2043564005839373
427290,0.016343141613926887
427291,0.1990484407507243
427292,0.0019590884678767073
427293,0.23287136697554017
427294,0.1709753602566444
427295,0.026462433921611767
427296,0.014425089519154527
427297,0.24194387240638007
427298,0.24791014460635208
427299,0.17383722013593889
427300,0.23169208889011456
427301,0.21314247897723096
427302,0.20432018360647805
427303,0.03232812912539321
427304,0.2902756643608152
427305,0.03256924645087991
427306,0.03494110626672167
427307,0.2064867960356251
427308,0.22141306993529977
427309,0.34128065446352485
427310,0.037478878357494944
427311,0.04472796474773047
427312,0.01239189766655635
427313,0.025898404192089136
427314,0.0520045537614805
427315,0.23277407251786758
427316,0.025070485665451975
427317,0.2215859932019946
427318,0.027361208138489496
427319,0.23186790730267412
427320,0.021135700296615906
427321,0.1878615660496555
427322,0.026214904399735978
427323,0.017212812695643537
427324,0.06599206005189737
427325,0.02150892900612114
427326,0.03123861356781349
427327,0.2297172882337769
427328,0.021676765538835213
427329,0.19479849497051038
427330,0.30056895705858
427331,0.24141879709097713
427332,0.19855031882544705
427333,0.20547020491665308
427334,0.043943909124704056
427335,0.24356786104049558
427336,0.009433171237121174
427337,0.2567645660445869
427338,0.2575254288286524
427339,0.2930184947941992
427340,0.13095701927332612
427341,0.2804004660684331
427342,0.015422859381207465
427343,0.13725235195145927
427344,0.25310879898837546
427345,0.10091556677323493
427346,0.25476855635379997
427347,0.037129161235483515
427348,0.26752993609375614
427349,0.053968869287285615
427350,0.11459490109745692
427351,0.026003157451330944
427352,0.03656597771092274
427353,0.2854857174030565
427354,0.027991222774489205
427355,0.31260100558841486
427356,0.020335609257276815
427357,0.2659427761730475
427358,0.2720447510170195
427359,0.02435503338901082
427360,0.2755855964698333
427361,0.2419935235646777
427362,0.20894559345162614
427363,0.01483120469507973
427364,0.04023989919706486
427365,0.02902409560471883
427366,0.011435968111699252
427367,0.2617307482169952
427368,0.26949994028898533
427369,0.302421557497113
427370,0.20205353937728845
427371,0.01999545845192982
427372,0.024165805521646128
427373,0.02345114033655571
427374,0.18702509523252953
427375,0.1822549516481352
427376,0.21963211274406544
427377,0.24466913561761158
427378,0.2018934438950566
427379,0.00841776864406138
427380,0.2667911425649016
427381,0.009787573930183202
427382,0.24352759529573528
427383,0.2493234375411025
427384,0.042183726274686
427385,0.1827740183102033
427386,0.24947124031728235
427387,0.04618535525426756
427388,0.002285493750398576
427389,0.056126178656296155
427390,0.2344960336818306
427391,0.3221793805593052
427392,0.03868595715625664
427393,0.2662466188747309
427394,0.029769439222753963
427395,0.2247864715554192
427396,0.020905923096065454
427397,0.029067421439015778
427398,0.28201719781375745
427399,0.02857368155065157
427400,0.25804886297617774
427401,0.2572040487289709
427402,0.02371185748466134
427403,0.17267057252851525
427404,0.026922239168305356
427405,0.31641537729764246
427406,0.03276161301234634
427407,0.03253168249080987
427408,0.028344019539001036
427409,0.233701522436489
427410,0.09592972028033225
427411,0.025203097744957742
427412,0.1908439789091366
427413,0.17979395873191362
427414,0.02971358307880187
427415,0.026034299294585977
427416,0.20210235912141578
427417,0.018917083643108096
427418,0.03744372551047559
427419,0.28961767300364444
427420,0.01751749222471541
427421,0.028160751438909642
427422,0.2309823968584371
427423,0.04272428260146874
427424,0.11769183459202247
427425,0.05922784804887224
427426,0.038313899710028576
427427,0.2437086618876082
427428,0.20335985577566534
427429,0.060345426875253905
427430,0.10938443996070071
427431,0.2806775780745299
427432,0.02950453739851913
427433,0.05943614126185612
427434,0.03180572741970791
427435,0.26242885696067003
427436,0.1977996860354931
427437,0.26290402105080574
427438,0.13315144371365462
427439,0.058848489198011916
427440,0.02244178088156737
427441,0.02268817425443262
427442,0.2517955497211073
427443,0.24851414094521723
427444,0.017720870975755393
427445,0.18802709754994865
427446,0.2966920214819806
427447,0.20462416031746303
427448,0.23541322774453965
427449,0.02416452767484842
427450,0.1913729912684507
427451,0.2021397835787172
427452,0.2668940000637711
427453,0.2409703173296199
427454,0.021725255289490736
427455,0.04345687772719789
427456,0.26766377332918917
427457,0.022505263573459194
427458,0.3138669745533539
427459,0.24610970306875243
427460,0.049102633377364924
427461,0.2923048131458228
427462,0.26662402388392226
427463,0.010653475080448394
427464,0.03742823623543648
427465,0.21244888048706106
427466,0.24383139379520435
427467,0.18668655112849403
427468,0.04874768006314273
427469,0.029590623045024883
427470,0.20243828403101038
427471,0.03533553624450905
427472,0.03878510865233545
427473,0.0060549749348910165
427474,0.2849764663290403
427475,0.24337419194248547
427476,0.015381354005020553
427477,0.28947792444359965
427478,0.018730727677691406
427479,0.18313024135390304
427480,0.013911837291472134
427481,0.05307338296923789
427482,0.19438415217249838
427483,0.28921829027107143
427484,0.19578735995018973
427485,0.05383543108736766
427486,0.13523199801719266
427487,0.025833784499298823
427488,0.232459333878658
427489,0.2807391788185224
427490,0.18798009702368376
427491,0.28512841598288247
427492,0.20892723643957012
427493,0.3201666692844398
427494,0.2449978200017527
427495,0.021519181864930598
427496,0.019242120629154563
427497,0.029799061718169567
427498,0.3406547962867204
427499,0.232631280906896
427500,0.3057517249066749
427501,0.2580408842081034
427502,0.004843069346908924
427503,0.2011709979934143
427504,0.25204855704368884
427505,0.03648178417126888
427506,0.01970407584448544
427507,0.31805082362049136
427508,0.2653258753729317
427509,0.2933297949494088
427510,0.1970045127730724
427511,0.07707320214506541
427512,0.15462204904501425
427513,0.06467623952037352
427514,0.02096098121284648
427515,0.002730444234267715
427516,0.25284907798143863
427517,0.1657257158988517
427518,0.052651982018388416
427519,0.010848098449599858
427520,0.02616214568926975
427521,0.048275048448754604
427522,0.03170711924299299
427523,0.021765347919285943
427524,0.021473368562781814
427525,0.21834102713616768
427526,0.20596886213583868
427527,0.03216213470283533
427528,0.21816349456952858
427529,0.0047855449035362485
427530,0.016107454881119115
427531,0.034847715705348975
427532,0.26158324895002016
427533,0.2739797758034983
427534,0.20754231322263134
427535,0.27858659395934293
427536,0.28621025655871746
427537,0.18573112302550676
427538,0.05544312808216767
427539,0.27474876753799604
427540,0.018505713126110962
427541,0.027283425347606943
427542,0.21916629419152717
427543,0.24820246209570482
427544,0.044862204739011396
427545,0.3380093394470698
427546,0.020736702978610994
427547,0.09902220874476408
427548,0.20954109064624288
427549,0.01988120718840139
427550,0.24309451066410376
427551,0.024524930621743962
427552,0.04680981243547935
427553,0.28584564947342694
427554,0.029348704576880658
427555,0.06864958892658987
427556,0.28196362185524815
427557,0.1693142958901014
427558,0.019533259337484926
427559,0.07694644463899514
427560,0.2705285497088631
427561,0.00271750954446226
427562,0.34023270827107677
427563,0.026919533158611925
427564,0.02510122087086955
427565,0.21842920232385793
427566,0.2518557983878452
427567,0.1762196700536294
427568,0.15114584505848816
427569,0.01349264781010312
427570,0.2134660633813375
427571,0.032746328648697615
427572,0.20991672727314284
427573,0.034272373350539315
427574,0.029388462006416732
427575,0.02250880444654005
427576,0.30305969651377307
427577,0.029350255525906893
427578,0.16498597279210042
427579,0.012037826201485913
427580,0.22736664009975024
427581,0.23258348981147667
427582,0.27070264272222055
427583,0.2720690895363972
427584,0.03729438189488937
427585,0.06421050204653986
427586,0.10223791808543486
427587,0.06182201771643753
427588,0.18386067988022692
427589,0.26980619235687475
427590,0.028610723787017817
427591,0.27619973445951096
427592,0.11303007183836818
427593,0.27308894779763165
427594,0.03909466178535251
427595,0.2504959551987686
427596,0.024351195082747495
427597,0.10322614917423775
427598,0.01908580749527536
427599,0.203857582956905
427600,0.027504914267802688
427601,0.21752080890627432
427602,0.21179776708015804
427603,0.19320809899053593
427604,0.22073183709582167
427605,0.2646338389008374
427606,0.2690950568611492
427607,0.21561304302089243
427608,0.020352600222526357
427609,0.3636940097260513
427610,0.2685402419113095
427611,0.02218939507255349
427612,0.20800517402770402
427613,0.02104135515902858
427614,0.19950756037039286
427615,0.34525214344988475
427616,0.0516325521572745
427617,0.055742909688135
427618,0.02208212258839501
427619,0.1684572644333382
427620,0.03529262245135842
427621,0.1495867844975729
427622,0.09803031809710896
427623,0.02044361002405129
427624,0.21655914823216002
427625,0.21711786384890713
427626,0.015731017964951882
427627,0.021678610162263773
427628,0.0240588497612724
427629,0.20419409251003676
427630,0.19901458501777297
427631,0.023773902844927003
427632,0.20244302989779184
427633,0.032483439423937804
427634,0.2775090744223226
427635,0.10162431957606666
427636,0.04505841329618229
427637,0.2416628102673012
427638,0.02600081893008524
427639,0.04382030987845231
427640,0.17869621651470988
427641,0.09071254251825142
427642,0.051647413407799936
427643,0.25510726262295325
427644,0.14776137747467172
427645,0.04275303113265247
427646,0.0314958463632323
427647,0.03419733908194364
427648,0.0258295681354849
427649,0.26246188544974647
427650,0.19676151134806696
427651,0.25724002215439107
427652,0.22799822905501715
427653,0.00482071129140893
427654,0.1616523077869988
427655,0.2789648583386393
427656,0.2759904225740678
427657,0.20859658066596037
427658,0.016780598796239804
427659,0.035224324331491114
427660,0.05184276993167586
427661,0.0287178596326311
427662,0.020684923844039
427663,0.2560072312533484
427664,0.05321220700298415
427665,0.027960988017997873
427666,0.2330207971710402
427667,0.027693566171806933
427668,0.24556086831774815
427669,0.18932574905430624
427670,0.2742597389675926
427671,0.2161905216213247
427672,0.01480998511208037
427673,0.08695297251113998
427674,0.25438522466367874
427675,0.17330604094594682
427676,0.05174044218730628
427677,0.027819241336949102
427678,0.2038540284536509
427679,0.01266923102061765
427680,0.2686111398744316
427681,0.2790976076910636
427682,0.29217832804834076
427683,0.048726333956561896
427684,0.024490086662415117
427685,0.029575524468125974
427686,0.02077744641325227
427687,0.2692704691101216
427688,0.29176837115418125
427689,0.016815871174456126
427690,0.23895293042927424
427691,0.3419051328583057
427692,0.04563196297847333
427693,0.01826998976447
427694,0.29521947534981086
427695,0.031983280519426255
427696,0.08090366212355629
427697,0.26362494479522375
427698,0.2731758460649195
427699,0.02078124920238686
427700,0.026517481041320984
427701,0.3025360176148726
427702,0.22457945346221816
427703,0.2110667578893296
427704,0.2857286854583429
427705,0.004329059908528776
427706,0.02954213274003578
427707,0.2723121473601932
427708,0.19482338902464783
427709,0.19269180925622553
427710,0.01578479317151668
427711,0.05775842129814568
427712,0.16611945678014708
427713,0.038572244437675124
427714,0.21161374837032862
427715,0.2967359730333835
427716,0.27894534770850504
427717,0.2620120826001323
427718,0.2730258669279667
427719,0.19984652053718813
427720,0.02458887227810122
427721,0.055163222935445205
427722,0.042644875868533244
427723,0.29728115021982865
427724,0.24853324552611655
427725,0.059634016839684306
427726,0.26936135215693724
427727,0.03056033167869851
427728,0.017382862054946907
427729,0.00038292156332270233
427730,0.01985516379229399
427731,0.017040926270016438
427732,0.19517332664588885
427733,0.25540259889121253
427734,0.2668437748209404
427735,0.1229811210813014
427736,0.02348155188939885
427737,0.017974090835167683
427738,0.02473382279645306
427739,0.24940199598820778
427740,0.1593250988738247
427741,0.10648498889809557
427742,0.2939400946263233
427743,0.02594985107917952
427744,0.21627995298753944
427745,0.26163247876108453
427746,0.07558379404087714
427747,0.21436120221349378
427748,0.27494802138163754
427749,0.19582246757541313
427750,0.039724912514875726
427751,0.014345953963317809
427752,0.1868806574929649
427753,0.021488291405305088
427754,0.26686272856846543
427755,0.294281933454324
427756,0.25113479180319936
427757,0.020341504781537206
427758,0.3253038814943373
427759,0.026327031098751313
427760,0.025178690594289815
427761,0.05389431131967232
427762,0.24175514118503372
427763,0.20442383510380158
427764,0.019880978227673846
427765,0.20420892067229254
427766,0.19905249545654505
427767,0.11159279977754333
427768,0.02042490687860407
427769,0.02835393318538118
427770,0.23446928325038585
427771,0.1978167468736268
427772,0.010583557950372358
427773,0.05498870809291101
427774,0.031106578662467105
427775,0.046138394291950074
427776,0.06110590192062709
427777,0.04434249894292902
427778,0.027057137641100043
427779,0.04503388840841718
427780,0.012453134265430293
427781,0.18321294740597893
427782,0.2842006423349529
427783,0.06566010731850952
427784,0.028464697643716314
427785,0.20919481356870231
427786,0.2687239795183037
427787,0.002392155518656569
427788,0.03547021498241751
427789,0.014457194259724832
427790,0.2476561092350481
427791,0.23849669066255524
427792,0.19715772633350234
427793,0.018624076865341038
427794,0.2567403585896365
427795,0.17684742284520438
427796,0.10781974132965721
427797,0.02889066501708029
427798,0.03115425043592035
427799,0.33708106721078496
427800,0.22092179187023886
427801,0.19714081629496236
427802,0.1359427759836485
427803,0.2611175651760801
427804,0.042828800577322884
427805,0.08717861131033572
427806,0.027492297575622188
427807,0.19692817219172834
427808,0.05195045395854947
427809,0.054127019309842206
427810,0.0389253393554955
427811,0.05761771427726167
427812,0.05900450010565364
427813,0.05412822363287509
427814,0.1597864128972699
427815,0.02381827134397138
427816,0.06606732960297601
427817,0.017967428304142136
427818,0.2316707069928152
427819,0.03010190893420886
427820,0.24596572415462778
427821,0.1837139194793368
427822,0.06592297602644942
427823,0.04932428327597255
427824,0.013550320943725241
427825,0.21364792538431604
427826,0.1833493195278032
427827,0.21856929254532872
427828,0.01986850687928296
427829,0.00461576751303408
427830,0.2603250431360997
427831,0.1934143578915478
427832,0.23446623355535737
427833,0.07316926869535548
427834,0.02878307024772561
427835,0.053979440042093624
427836,0.022866841747065075
427837,0.04624540733540258
427838,0.2605469067840289
427839,0.2484104315654463
427840,0.025402160629223097
427841,0.028891813832736896
427842,0.3139658313120855
427843,0.016163688374564028
427844,0.2506372140596769
